distance (m),lean angle (deg)
11616.09152,-23.4735632495
11617.99222,-18.9680838241
11619.96118,-14.1716984153
11621.99804,-9.1642944518
11624.10031,-4.1212480048
11626.26367,0.8767723898
11628.4867,5.6083560126
11630.76115,9.9459636426
11633.09256,13.8277277793
11635.47531,17.1518061752
11637.90805,20.0071458476
11640.39229,22.3888541682
11642.925,24.3894034301
11645.50373,26.0933123964
11648.12531,27.6631229384
11650.78855,29.2448496877
11653.49509,30.8331443369
11656.23887,32.4227145621
11659.01766,33.9834066507
11661.83364,35.3918559504
11664.67461,36.6352773107
11667.53677,37.7028675292
11670.41385,38.5622342998
11673.28573,39.2703801639
11676.14892,39.8569278799
11678.99545,40.4336635899
11681.81315,41.0423146417
11684.59025,41.7214544345
11687.33014,42.5457224142
11690.0156,43.4067875719
11692.65939,44.1877058705
11695.26312,44.7647686368
11697.81806,45.02164947
11700.36065,44.8383930512
11702.89615,44.1500726831
11705.43719,43.0769493218
11707.99924,41.6602955574
11710.59305,39.9859376995
11713.22179,38.1124672395
11715.89614,36.1854842955
11718.61492,34.2339584042
11721.37982,32.2662341956
11724.18747,30.2912263065
11727.03851,28.233476682
11729.93225,26.0343196278
11732.86487,23.6577681486
11735.8354,21.0963365772
11738.83467,18.3120010184
11741.87189,15.3673145069
11744.92948,12.5114399776
11748.01761,9.8395905393
11751.15209,7.3755463786
11754.33187,5.1375825466
11757.55527,3.0659585769
11760.81837,1.0594144033
11764.11756,-0.9132794113
11767.45212,-2.9202356285
11770.81796,-4.9563008846
11774.21643,-6.835902415
11777.63504,-7.9855153787
11781.08142,-8.4150232326
11784.56047,-8.1287686611
11788.06795,-7.1597846329
11791.60813,-5.6806820584
11795.1767,-3.8304101108
11798.77582,-1.8260954451
11802.40493,0.2192091226
11806.05959,2.1910343455
11809.73872,4.0849188389
11813.43781,6.0060916498
11817.15913,7.9497003531
11820.90494,9.9105321343
11824.66514,11.9181625374
11828.44708,13.8965716236
11832.24337,15.7064585282
11836.05911,17.2851880488
11839.89385,18.542200125
11843.74568,19.489280226
11847.61654,20.1361235792
11851.49893,20.6177168883
11855.39798,21.1599386136
11859.31608,21.7612521822
11863.24845,22.5136844737
11867.1999,23.4120309426
11871.16837,24.1768380871
11875.15351,24.661567363
11879.16331,24.6917718108
11883.19288,24.2072753221
11887.24437,23.1654270965
11891.31282,21.5718944048
11895.39793,19.6190482505
11899.50221,17.4183249628
11903.61788,15.06112281
11907.75272,12.6854510939
11911.90449,10.4767787662
11916.07014,8.4865354645
11920.25222,6.7278242718
11924.44564,5.2824998007
11928.6444,4.193953379
11932.83643,3.4665580181
11937.0243,2.8473312768
11941.19805,2.4098342104
11945.34426,2.0450555473
11949.46521,1.7896158289
11953.54755,1.607082028
11957.58823,1.4610657083
11961.58414,1.3515265956
11965.52484,1.2419776105
11969.41237,1.0594144033
11973.22811,0.8036989291
11976.97719,0.5480087833
11980.66188,0.2922968299
11984.27488,0.1461207026
11987.81785,0.0730891324
11991.28645,0.0365159186
11994.68006,-0.0365159186
11997.99516,-0.2192091226
12001.22771,-0.5114386591
12004.39276,-0.9863485099
12007.48367,-1.6801111227
12010.51071,-2.6286210468
12013.48124,-3.7212798864
12016.39164,-4.9925425287
12019.2399,-6.3311132093
12022.03089,-7.4473642335
12024.758,-8.2003851848
12027.40619,-8.4150232326
12029.95835,-8.2003851848
12032.43981,-7.5551032159
12034.84756,-6.691749807
12037.18865,-5.753046713
12039.46726,-4.8111810242
12041.68339,-3.866761692
12043.83696,-3.1023689021
12045.93367,-2.5921807922
12047.96928,-2.1545136153
12049.93945,-1.607082028
12051.83898,-0.7306228563
12053.67577,0.8402646571
12055.45033,3.2480991394
12057.18324,5.2462909731
12058.88387,6.9799117303
12060.55012,8.736533445
12062.18406,10.8296361603
12063.78644,12.8592248645
12065.33329,16.3141047294
12066.81161,20.3291413881
12068.21126,24.4196914694
12069.49507,30.1000876054
12070.67811,34.9276619391
12071.80839,37.8399070735
12072.8949,39.8999963635
12073.94742,41.7418042829
12074.97835,42.6645616184
12075.98922,43.5607505846
12076.98064,44.3750954017
12077.956,45.1310497531
12078.90855,45.9383532905
12079.83111,47.1321187841
12080.72533,48.0632140213
12081.59734,48.8354247576
12082.45321,49.492139957
12083.29745,50.0564726459
12084.14776,50.5488657436
12085.00311,50.9151729785
12085.87512,51.0745342995
12086.77545,50.8860701711
12087.7141,50.2666186134
12088.69502,49.0876566397
12089.72532,47.3344392278
12090.80839,45.2581747509
12091.95048,43.0574465928
12093.15018,40.9590026234
12094.4062,39.2703801639
12095.71421,38.0218503034
12097.07222,37.1496172498
12098.47829,36.5646010203
12099.93071,36.1854842955
12101.42848,35.8507356524
12102.96699,35.2945503127
12104.55272,34.5326820522
12106.18943,33.5794274266
12107.86957,32.4487761012
12109.60632,31.075047887
12111.4031,29.3837908976
12113.26098,27.4620989486
12115.18113,25.3816784849
12117.16398,23.1345011349
12119.20917,20.7776114149
12121.31144,18.1801386956
12123.47202,15.4013162771
12125.69228,12.4418134176
12127.97505,9.0218193823
12130.35926,2.9566556878
12132.84199,-3.2480991394
12135.38581,-6.7638368537
12137.97565,-8.5579650408
12140.60001,-9.6266395637
12143.24542,-9.7686184932
12145.91144,-9.9104765058
12148.59689,-9.8750373353
12151.30622,-9.6976161939
12154.03611,-9.4844855369
12156.80934,-8.8078684024
12159.61699,-8.0571265824
12162.46074,-7.4114582306
12165.34513,-6.9078897764
12168.27219,-6.691749807
12171.27329,-7.4473642335
12174.30311,-8.0929788979
12177.35514,-8.6294238887
12180.43404,-9.1642944518
12183.53607,-9.7331489568
12186.67332,-10.406087771
12189.842,-10.9705373888
12193.04121,-11.4626535639
12196.27295,-11.9181625374
12199.53049,-12.4069314515
12202.81781,-12.9286237435
12206.12811,-13.6207902374
12209.46341,-14.3432685804
12212.82575,-14.9588621762
12216.21659,-15.3673145069
12219.66507,-15.2313568956
12223.16699,-15.2313568956
12226.69669,-15.9094171254
12230.23131,-16.8845207473
12233.75962,-18.2130971429
12237.28591,-19.8133335779
12240.78783,-21.477029525
12244.27309,-22.9798034539
12247.74103,-24.2680109374
12251.18186,-25.262262314
12254.61089,-26.0048241484
12258.03228,-26.4752018628
12261.44811,-26.767247903
12264.86325,-26.8545754147
12268.27353,-26.7963567761
12271.69144,-26.5629767519
12275.11561,-26.1521995959
12278.5481,-25.8570318894
12281.98825,-25.5901017067
12285.43186,-25.3518582082
12288.89146,-25.1126262703
12292.36005,-24.8724553212
12295.84254,-24.4802239922
12299.34104,-24.024577911
12302.85407,-23.5042838193
12306.3748,-22.9178639267
12309.89617,-22.263750526
12313.40642,-21.0645400926
12316.89103,-19.7162498762
12320.3513,-19.0986794417
12323.78589,-18.4436113958
12327.18228,-17.8165699078
12330.50647,-16.5493881348
12333.70486,-15.2653494808
12336.768,-14.5830582091
12339.75521,-14.480400637
12342.66283,-14.4118556726
12345.51213,-14.2403362272
12348.3215,-14.0341905131
12351.08193,-13.7932365141
12353.79404,-13.2751996791
12356.45172,-12.7549456088
12358.97333,-10.4767233349
12361.29362,-6.9799117303
12363.44865,-4.8111810242
12365.52163,-4.4119305099
12367.51559,-4.5571590129
12369.42901,-5.065070665
12371.2658,-6.0060916498
12373.02925,-7.3036488355
12374.7132,-8.9505675361
12376.30448,-10.7943485946
12377.81245,-12.7897331076
12379.24908,-14.8223809154
12380.61542,-16.9514266369
12381.92145,-19.2616730602
12383.17392,-21.9186372715
12384.37641,-24.9325977195
12385.53239,-28.3468070361
12386.65156,-32.1091306639
12387.72417,-35.9945203888
12388.75725,-39.3141482733
12389.75145,-41.8028084887
12390.71014,-43.4260682721
12391.64047,-44.244021637
12392.54635,-44.3190009062
12393.43503,-43.9422753463
12394.30704,-43.4260682721
12395.16013,-42.9792502156
12395.99326,-42.7632592193
12396.81856,-42.9401081193
12397.64521,-43.2907543438
12398.47371,-43.618292448
12399.30457,-43.7711812977
12400.14603,-43.618292448
12401.0019,-43.0379008201
12401.87669,-42.0255119042
12402.77091,-40.665815345
12403.68513,-39.1166572957
12404.61824,-37.4502960847
12405.58248,-36.0423576483
12406.57391,-35.1970487166
12407.60143,-34.9276619391
12408.66849,-35.1237591502
12409.77933,-35.6339834003
12410.93253,-36.2092756522
12412.13502,-36.375485471
12413.39026,-36.0662357932
12414.69352,-35.1970487166
12416.04597,-33.8827784859
12417.45482,-32.318440741
12418.91835,-30.9139148286
12420.43742,-29.6880703322
12422.013,-28.6290999933
12423.64038,-27.5195836445
12425.32711,-25.7978020463
12427.06835,-22.6382899688
12428.86791,-17.9489781983
12430.7297,-11.7431399514
12432.6459,-4.230272506
12434.62162,3.6849161318
12436.66001,10.6532818677
12438.75672,16.1794099644
12440.90751,20.168309606
12443.11253,22.793766381
12445.37169,23.9941016481
12447.68501,24.2376503683
12450.04833,23.9941016481
12452.4631,23.68840273
12454.92361,23.5964078168
12457.4273,24.1160156251
12459.96557,25.4115308368
12462.54272,27.2025402413
12465.15757,29.3282510515
12467.80137,31.4755022731
12470.46901,32.5267889047
12473.15446,33.5286472312
12475.86214,34.2839066294
12478.59647,34.8785196725
12481.35413,35.4403829449
12484.15516,35.6822566786
12486.99891,35.2702064258
12489.88431,34.458200686
12492.81039,33.3759886782
12495.77355,32.0566836128
12498.79688,30.481581194
12501.87946,30.2366847738
12504.99814,30.4000851488
12508.14374,30.3456646105
12511.31241,30.0179563789
12514.50802,29.2170335657
12517.72668,27.8634558423
12520.97033,26.0638465656
12524.24376,23.8720045
12527.54017,21.4453969688
12530.86361,18.9354157206
12534.21279,16.5829910887
12537.58142,14.2746933611
12540.96043,12.0579857265
12544.34294,9.8750373353
12547.71639,7.6987091308
12551.06835,5.7168950491
12554.39254,4.0485863859
12557.67986,2.701552347
12560.9124,1.7896158289
12564.10246,1.315030423
12567.23225,1.1689207632
12570.3065,1.2054783261
12573.33261,1.3880216725
12576.30688,1.5341049989
12579.26074,1.6436258813
12582.1878,1.7531347627
12585.09543,1.8626308462
12587.98259,1.972113335
12590.84023,2.1545136153
12593.62736,2.7379861331
12596.37669,3.0659585769
12599.09269,3.3209486187
12601.78257,3.5393174907
12604.43748,3.7576406421
12607.03843,3.9031672183
12609.57114,3.866761692
12612.03721,3.7576406421
12614.43253,3.5757500624
12616.7403,3.3937302368
12618.9022,3.5393174907
12620.99613,3.9395125371
12623.03453,4.3029575278
12625.02136,4.8474953157
12626.94034,5.535955258
12628.70487,7.5551032159
12630.40168,8.7722043464
12632.0485,9.7686184932
12633.64909,11.0409654329
12635.19316,12.8592248645
12636.62146,18.9680838241
12637.92669,27.8348563416
12639.15139,33.5794274266
12640.31849,36.8465311291
12641.42933,39.2922710498
12642.49361,40.8127489039
12643.51836,41.6194797772
12644.50423,42.0658455237
12645.45735,42.3266921948
12646.38213,42.5655811509
12647.29635,42.802656724
12648.19613,43.0379008201
12649.08758,43.3101391832
12649.96846,43.6374686945
12650.83769,44.0746918876
12651.69078,45.3305430909
12652.54613,46.4291107057
12653.42369,47.013392865
12654.31846,47.3008173959
12655.23213,47.4851705785
12656.16303,47.4350224952
12657.10724,47.3847787771
12658.07089,47.2334718489
12659.05736,47.0303784565
12660.07378,46.671214797
12661.19086,45.5106730981
12662.40723,44.6539650382
12663.69303,44.0369145884
12665.02407,43.2713875683
12666.39318,42.0658455237
12667.81314,40.2425043174
12669.28223,37.771450721
12670.80408,34.8538878861
12672.38243,31.7934218141
12674.01259,28.8818869848
12675.7021,26.6506175379
12677.44612,25.2921266932
12679.24568,24.4802714832
12681.10191,24.024625743
12683.01256,23.5964078168
12684.97995,22.9178639267
12687.00167,21.6350853535
12689.07894,19.7162498762
12691.21306,17.1851958221
12693.40419,13.9998146912
12695.64668,10.1938789973
12697.94056,5.861530775
12700.27888,1.2419776105
12702.66309,-3.5756929603
12705.08472,-8.5222535852
12707.54395,-13.5172123614
12710.02946,-18.2790283386
12712.54551,-22.6693939447
12715.09366,-26.4752018628
12717.66804,-29.5776388473
12720.27732,-31.8461698099
12722.92112,-33.2739312824
12725.59825,-34.1339234342
12728.31035,-34.6317709482
12731.06246,-34.8785196725
12733.84681,-35.0992743804
12736.65723,-35.3432323958
12739.4871,-35.5131020116
12742.33258,-35.6581462567
12745.19022,-35.7785907037
12748.06072,-35.8266893185
12750.94057,-35.8987093838
12753.83708,-35.8506979736
12756.7576,-35.6339834003
12759.70132,-35.1726079711
12762.66908,-34.2089816815
12765.62391,-33.5540248689
12768.55653,-33.4014557337
12771.47982,-33.3759886782
12774.39022,-33.3249698084
12777.28295,-33.2994580029
12780.15447,-33.2483896442
12782.97878,-33.1972214471
12785.7409,-33.3505067169
12788.47634,-33.5794274266
12791.19123,-33.907947923
12793.88223,-34.3586983773
12796.52048,-35.7545384592
12799.10754,-37.5882679164
12801.66802,-38.4278824367
12804.20506,-39.2045565858
12806.71556,-39.8999963635
12809.16774,-41.0422820116
12811.54083,-41.5990204379
12813.85416,-41.701091705
12816.14944,-41.8028084887
12818.42944,-41.9649313576
12820.70111,-42.1864769068
12822.97694,-42.4065136813
12825.26249,-42.5655500343
12827.56334,-42.5457224142
12829.88499,-42.2266064729
12832.23442,-41.6602955574
12834.61584,-40.8545828292
12837.03192,-39.9214934822
12839.48282,-38.9843791762
12841.97388,-38.3155633205
12844.49826,-38.1802917649
12847.05197,-38.785032374
12849.63468,-40.1144626976
12852.24952,-41.9649313576
12854.88499,-43.2907543438
12857.54545,-43.6374386473
12860.24088,-42.8419733381
12862.97077,-40.7917792832
12865.73567,-37.1960459143
12868.54332,-32.1353727652
12871.38429,-25.827447596
12874.25201,-18.4436113958
12877.12909,-10.4767233349
12880.01903,-2.8109042226
12882.90444,3.6484923145
12885.78707,8.9149311401
12888.66312,13.1713783214
12891.52076,16.6500565697
12894.38292,19.6838793625
12897.24611,22.3888541682
12900.11763,24.8423857794
12903.00757,26.9708333289
12905.92353,28.7977605112
12908.85238,30.2639417167
12911.79888,31.3956830711
12914.75927,32.3445214942
12917.7298,33.1460336523
12920.70408,33.9331419996
12923.68572,34.7306627002
12926.66833,35.5856897411
12929.65649,36.4701770008
12932.66036,37.3349540174
12935.67629,38.1350775839
12938.70518,38.7183697786
12941.74333,38.9401995428
12944.79814,38.8294398621
12947.87148,38.3830106753
12950.9624,37.6112376955
12954.07743,36.5646010203
12957.21277,35.3432323958
12960.37311,34.008516733
12963.5715,32.5786952399
12966.80682,31.0482441718
12970.07747,29.3837908976
12973.38222,27.4620989486
12976.72307,25.2323832522
12980.0993,22.6693939447
12983.50958,19.7486580872
12986.95807,16.3477891623
12990.43499,12.5114399776
12993.94247,8.3792852615
12997.47988,4.0485863859
13001.04567,-0.3288116805
13004.63866,-4.5571590129
13008.25444,-8.3434846098
13011.89244,-11.5678950335
13015.55489,-14.1716984153
13019.23455,-16.0444784467
13022.93868,-17.0850432718
13026.66277,-17.4515659323
13030.4063,-17.3850196887
13034.17435,-17.0182849827
13037.96231,-16.4822525619
13041.77482,-15.9769970439
13045.60722,-15.7064585282
13049.45906,-15.6387509727
13053.3327,-15.7064585282
13057.22064,-15.9094171254
13061.11928,-16.0444784467
13065.02666,-15.8417917835
13068.93127,-15.2993310729
13072.82714,-14.3775942795
13076.70119,-13.0673601343
13080.54426,-11.4275739859
13084.33501,-9.5910843228
13088.07298,-7.770419486
13091.74655,-6.1144762832
13095.34289,-4.7749197898
13098.86918,-3.866761692
13102.31001,-3.2480991394
13105.67308,-2.7379861331
13108.95761,-2.2639559676
13112.15683,-1.6435686035
13115.28854,-0.8402073446
13118.3489,0.2922968299
13121.34261,1.6436258813
13124.27146,3.0295457755
13127.13465,4.4119305099
13129.92734,5.535955258
13132.6489,6.1506325618
13135.29547,6.222817052
13137.86308,5.8253929749
13140.34303,5.1013002157
13142.78559,4.5571590129
13145.18778,3.975854684
13147.54832,3.4301169533
13149.87139,2.8838132097
13152.14028,2.1910343455
13154.25216,0.6941125727
13156.19613,-0.9497856919
13158.05124,-2.4462846607
13159.86857,-3.4301169533
13161.64314,-4.4119305099
13163.3771,-5.753046713
13165.06836,-7.0518550842
13166.65408,-11.3573337209
13168.10461,-17.7834630436
13169.43762,-23.3812674815
13170.71864,-25.9752675244
13171.95723,-28.853874588
13173.15138,-32.0041351928
13174.29903,-35.3432323958
13175.40431,-38.740604462
13176.45748,-41.8636968998
13177.45445,-44.3750954017
13178.407,-46.2373432738
13179.324,-47.4182677118
13180.21267,-47.9322063289
13181.08799,-47.7344573806
13181.95445,-47.1151712841
13182.82646,-46.4291107057
13183.71289,-45.8142694685
13184.61823,-45.4567517461
13185.53801,-45.4027272097
13186.47112,-45.3485992887
13187.42088,-45.3485992887
13188.39346,-45.3846771994
13189.39044,-45.4387362111
13190.47695,-45.6182070498
13191.64611,-45.5823987035
13192.86526,-45.3485992887
13194.12127,-45.0764019048
13195.4154,-44.727871518
13196.74922,-44.2627990879
13198.12111,-43.618292448
13199.52077,-43.0574465928
13200.94629,-42.5853961715
13202.39316,-42.1060964497
13203.86314,-41.5171498466
13205.35722,-40.9381580998
13206.89296,-39.9214934822
13208.48798,-38.6515127815
13210.14869,-37.2655639469
13211.92434,-35.001303714
13213.82388,-32.2661931935
13215.79284,-30.2911835525
13217.79357,-29.1891586443
13219.82641,-28.0630070354
13221.89383,-26.708939673
13223.99332,-25.3518582082
13226.1428,-22.9178639267
13228.35194,-19.7162498762
13230.62083,-16.4150177034
13232.9439,-13.1020607575
13235.31832,-9.8750373353
13237.74273,-6.7278242718
13240.21308,-3.7576406421
13242.72913,-0.7306228563
13245.33842,3.5393174907
13248.04054,6.4754751339
13250.80653,7.8421616388
13253.61867,8.6651151832
13256.4763,9.413420033
13259.37737,10.1585017513
13262.31554,10.9705373888
13265.29259,11.8131868098
13268.30758,12.6506896026
13271.35961,13.4135987169
13274.4274,13.7587891471
13277.50998,14.1029651707
13280.60923,14.3433223906
13283.72703,14.5488496055
13286.8596,14.7198935536
13290.01354,14.480400637
13293.15999,13.9654285924
13296.29533,13.5172665575
13299.41314,12.8592248645
13302.4985,12.0230572217
13305.48293,9.8750373353
13308.31834,7.5551032159
13311.06212,6.367239633
13313.76589,5.861530775
13316.42357,5.3911576306
13319.03286,5.0288370569
13321.58779,4.6660562717
13324.06774,4.3029575278
13326.45195,4.0849188389
13328.72639,4.3393233544
13330.82438,5.8253929749
13332.84333,6.7998440727
13334.80397,7.6269182104
13336.71022,8.4865354645
13338.55699,9.3422695045
13340.31597,10.5473821465
13341.98778,11.6029946717
13343.57351,12.6158640582
13345.07128,13.6898099118
13346.47927,14.9588621762
13347.80475,16.5829910887
13349.03779,18.4436113958
13350.15418,21.7297435546
13351.17955,24.9325977195
13352.17098,26.2698882371
13353.13522,27.5483485802
13354.07943,28.7697028447
13354.97644,31.1821538523
13355.84064,34.2589595101
13356.69044,37.2655639469
13357.53797,38.0671690233
13358.38776,38.8516402704
13359.24033,39.6191686245
13360.09898,40.39129939
13360.96543,41.3733689296
13361.87132,43.7902601355
13362.83497,45.4747275816
13363.84584,46.0970550235
13364.89067,46.2897742631
13365.96818,46.2723175314
13367.08248,45.9560225344
13368.23497,45.3485992887
13369.42635,44.4683580144
13370.65736,43.3681590494
13371.92927,42.085977363
13373.24642,40.7918121613
13374.60997,39.6625349672
13376.02074,38.7628253251
13377.47683,38.0218503034
13378.97646,37.3811551197
13380.50202,36.9867225559
13382.05442,36.5881988063
13383.63459,36.0184650292
13385.24351,35.3432323958
13386.88755,34.2339584042
13388.65209,28.9379104402
13390.54607,20.9690191881
13392.52614,14.7882470597
13394.56856,10.33536476
13396.67082,5.9699727221
13398.82161,1.7531347627
13401.01829,-2.2639559676
13403.24553,-4.9563008846
13405.49357,-6.835902415
13407.75691,-8.7007997094
13410.04108,-10.5120844882
13412.34052,-12.3023390728
13414.65662,-15.2313568956
13416.99081,-19.0007391422
13419.33468,-22.9798034539
13421.68276,-27.2314249305
13424.02386,-31.5551857085
13426.36217,-35.6339834003
13428.70053,-39.2703457876
13431.03607,-42.2466364516
13433.37582,-44.2815351632
13435.71691,-45.3485992887
13438.06911,-45.6718200497
13440.43943,-45.3485992887
13442.83051,-44.4683287975
13445.24528,-43.0574465928
13447.68635,-41.3527537165
13450.14964,-39.6625009756
13452.63388,-38.2479904046
13455.13883,-37.3811189058
13457.65642,-37.28869608
13460.17525,-37.8171143037
13462.70241,-38.6069187897
13465.24223,-39.4451934726
13467.7916,-40.1785438393
13470.35921,-40.5182654479
13472.94747,-40.3063443137
13475.56072,-39.7058130669
13478.20335,-38.8072604444
13480.87214,-37.748615711
13483.57313,-36.6587950379
13486.3058,-35.5856897411
13489.07179,-34.5326820522
13491.87559,-33.5032547062
13494.71934,-32.4747817785
13497.60373,-31.4222906398
13500.52524,-30.2366847738
13503.48841,-28.9658775565
13506.49506,-27.6631229384
13509.54432,-26.5044597468
13512.63712,-25.5901017067
13515.76969,-24.9025574246
13518.94391,-24.3893558707
13522.15898,-24.024577911
13525.40819,-23.7496288352
13528.6955,-23.3196493947
13532.01413,-22.5448447193
13535.36332,-21.4137010101
13538.74511,-20.0393848444
13542.15539,-18.3449095045
13545.62333,-15.3333549738
13549.11692,-14.1029651707
13552.62995,-13.2751996791
13556.16735,-12.6158640582
13559.72204,-11.9531181776
13563.30947,-11.1816649636
13566.92803,-10.4767233349
13570.57436,-9.6976161939
13574.25348,-8.9148751905
13577.95536,-8.0571265824
13581.68728,-7.2317281818
13585.44469,-6.4033043663
13589.2271,-5.6083560126
13593.03683,-4.8111810242
13596.86923,-4.0849188389
13600.72898,-3.3573407823
13604.60859,-2.5921807922
13608.51041,-1.7165950026
13612.43685,-0.8036989291
13616.38311,0.2557244183
13620.354,1.3880216725
13624.3447,2.5921807922
13628.35483,3.7576406421
13632.38964,4.8112379462
13636.44698,5.7168950491
13640.50958,6.5115245087
13644.57248,7.1598410681
13648.62704,7.8779953372
13652.66185,8.736533445
13656.66088,9.8750373353
13660.63177,11.4627086271
13664.55304,13.4481465547
13668.42987,15.7064585282
13672.27016,18.081136942
13676.06924,20.4895893863
13679.82895,22.7626700857
13683.54193,24.8423857794
13687.21326,26.6797860553
13690.84236,28.3468070361
13694.42482,29.8533287118
13697.97056,31.1554105054
13701.47804,32.2400673734
13704.95497,33.1716350144
13708.41457,33.8827784859
13711.85539,34.4084986043
13715.29276,34.7306627002
13718.73359,34.8046574181
13722.18553,34.7553294272
13725.65346,34.6070305604
13729.14428,34.3586983773
13732.65667,34.0587317895
13736.1947,33.7060972996
13739.75772,33.2739312824
13743.34792,32.760017028
13746.9637,32.1353727652
13750.6067,31.2623352978
13754.2697,30.0453772234
13757.95769,28.4316576763
13761.67572,26.4165954901
13765.41647,23.963610963
13769.18729,21.0963365772
13772.98637,18.1141844846
13776.81321,15.197353336
13780.67018,12.5114399776
13784.55256,10.1585017513
13788.46233,8.3077335315
13792.3947,6.7998440727
13796.35484,5.4997766208
13800.34242,4.3393233544
13804.35532,3.1752391561
13808.39291,2.0450555473
13812.45581,0.949843001
13816.54092,0.0730891324
13820.64798,-0.5480087833
13824.77198,-0.7671898617
13828.92072,-0.5114386591
13833.08637,0.2192091226
13837.27146,1.2054783261
13841.48133,2.3733818101
13845.71085,3.5393174907
13849.96241,4.4845804593
13854.23359,5.1375825466
13858.52421,5.4635935884
13862.8369,5.4997766208
13867.16362,5.2824998007
13871.50966,4.8474953157
13875.87248,4.3756286905
13880.24641,3.9395125371
13884.6244,3.5393174907
13889.00111,3.1752391561
13893.3666,2.8473312768
13897.70443,2.5192368086
13902.01171,2.1545136153
13906.28828,1.7531347627
13910.5178,1.3880216725
13914.70822,0.9863485099
13918.8461,0.6941125727
13922.93677,0.4384118345
13926.98547,0.1461207026
13930.98727,-0.2557244183
13934.94706,-0.8767723898
13938.86277,-1.8991074717
13942.73404,-3.3573407823
13946.56322,-5.3549047479
13950.3373,-8.1645520455
13954.01643,-14.5488496055
13957.64887,-17.9158686731
13961.25077,-20.393340514
13964.82152,-22.7004838367
13968.35955,-24.9626233936
13971.85805,-27.5770534233
13975.31554,-29.2726507124
13978.73971,-30.2639417167
13982.13539,-30.6170772291
13985.49846,-30.481581194
13988.84691,-29.9356890361
13992.17943,-29.3004802473
13995.50362,-28.7134981688
13998.83261,-28.2901497582
14002.17346,-28.1766988539
14005.52469,-28.4316576763
14008.89609,-28.9379104402
14012.28415,-29.5500040323
14015.69373,-30.2366847738
14019.12067,-30.9407940445
14022.5636,-31.6347334162
14026.02109,-32.318440741
14029.48969,-32.8890365478
14032.96874,-33.3505067169
14036.454,-33.6554660772
14039.93861,-33.8575546598
14043.41276,-34.0587317895
14046.87858,-34.3586983773
14050.3354,-34.8046574181
14053.77345,-35.4161267456
14057.20804,-36.2568523435
14060.62943,-37.2192206958
14064.05498,-38.0898073766
14067.48679,-38.7183348624
14070.93317,-38.8516054843
14074.40667,-38.1576739436
14077.91137,-36.5410258463
14081.46328,-32.3966788564
14085.07571,-27.0288270526
14088.70816,-24.6313956793
14092.36227,-22.4824612382
14096.0336,-20.6497528496
14099.72992,-19.0660625817
14103.45906,-18.1141326957
14107.2137,-17.9489781983
14111.0012,-18.3449095045
14114.82248,-18.8045129793
14118.67432,-19.1312834618
14122.5563,-19.1639257821
14126.4609,-18.8372321266
14130.39568,-18.081136942
14134.35582,-17.0516700854
14138.33818,-16.0444784467
14142.3452,-15.1292599441
14146.37477,-14.5146304083
14150.41236,-14.2746933611
14154.44332,-14.2746933611
14158.47012,-14.4461065502
14162.47992,-14.788193466
14166.4595,-15.2993310729
14170.41651,-16.0782549761
14174.33222,-17.2518344684
14178.21183,-19.0333816613
14182.06046,-21.4453969688
14185.87064,-24.510515931
14189.65814,-27.8919954824
14193.41277,-30.994549337
14197.1452,-33.4778073928
14200.86878,-35.2458096657
14204.58454,-36.2330898841
14208.30535,-36.3280903865
14212.04055,-35.6339834003
14215.79241,-34.4084595684
14219.56879,-32.9147874515
14223.37342,-31.2890182945
14227.23317,-29.8258018973
14231.14332,-30.8331443369
14235.08403,-33.0177221621
14239.04937,-34.8046574181
14243.03173,-36.4937953199
14247.04153,-37.7028675292
14251.07943,-38.3155633205
14255.13678,-38.4951209301
14259.21049,-38.4278824367
14263.2956,-38.3605186549
14267.40266,-38.0445166675
14271.52388,-37.7028675292
14275.68675,-36.4701770008
14279.90496,-34.4084595684
14284.17336,-31.9515265322
14288.45827,-31.075047887
14292.75722,-30.1820827169
14297.07005,-29.133450874
14301.39941,-27.9775689688
14305.7428,-26.6506175379
14310.11662,-23.8720045
14314.51832,-20.9371184
14318.9478,-18.1471678046
14323.40499,-15.7402954688
14327.88445,-13.9309782316
14332.39165,-12.9286237435
14336.9211,-12.5114399776
14341.47832,-12.4069314515
14346.06611,-12.3720948448
14350.67888,-12.2674746621
14355.32224,-11.8481693826
14359.99333,-11.0761392113
14364.69218,-10.1938789973
14369.41613,-9.3778205109
14374.16219,-8.8078684024
14378.91949,-8.6651151832
14383.68222,-8.9148751905
14388.43939,-9.3422695045
14393.18557,-9.8395905393
14397.90386,-10.1938789973
14402.59447,-10.33536476
14407.23222,-10.1938789973
14411.82277,-9.9459636426
14416.3661,-9.6621316173
14420.85112,-9.3422695045
14425.28329,-9.1287002891
14429.65723,-9.0218193823
14433.97006,-9.0218193823
14438.2244,-8.9861969587
14442.41226,-8.9148751905
14446.54155,-8.7007997094
14450.60723,-8.3434846098
14454.6118,-7.9138228409
14458.56047,-7.3036488355
14462.44841,-6.4754185374
14466.28315,-5.3549047479
14470.06278,-4.0485863859
14473.7841,-2.5556812301
14477.44377,-1.0228532188
14481.03734,0.5845211426
14484.56363,2.1180483818
14488.01278,3.6121226444
14491.38974,5.2462909731
14494.69928,7.1238325623
14497.9346,9.4489564486
14501.10243,12.4766313732
14504.20445,16.1457207345
14507.23982,20.2004823704
14510.21313,24.4499649923
